CASGEM ID,lat,long
394363N1222487,39.4363,-122.2487
394419N1219433,39.4419,-121.9433
394494N1218912,39.4494,-121.8912
394559N1220854,39.4559,-122.0854
394564N1220246,39.4564,-122.0246
394574N1220005,39.4574,-122.0005
394575N1220728,39.4575,-122.0728
394644N1219514,39.4644,-121.9514
394650N1222537,39.4650,-122.2537
394661N1221076,39.4661,-122.1076
394665N1221670,39.4665,-122.1670
394800N1222559,39.4800,-122.2559
394927N1219648,39.4927,-121.9648
394998N1220274,39.4998,-122.0274
395023N1222837,39.5023,-122.2837
395075N1219669,39.5075,-121.9669
395109N1222482,39.5109,-122.2482
395147N1222331,39.5147,-122.2331
395157N1221122,39.5157,-122.1122
395196N1222676,39.5196,-122.2676
395283N1222482,39.5283,-122.2482
395386N1222523,39.5386,-122.2523
395426N1222165,39.5426,-122.2165
395436N1220644,39.5436,-122.0644
395467N1221971,39.5467,-122.1971
395496N1220839,39.5496,-122.0839
395534N1222315,39.5534,-122.2315
395545N1222143,39.5545,-122.2143
395545N1222238,39.5545,-122.2238
395595N1220326,39.5595,-122.0326
395610N1222489,39.5610,-122.2489
395621N1221711,39.5621,-122.1711
395632N1221069,39.5632,-122.1069
395692N1222375,39.5692,-122.2375
395697N1222482,39.5697,-122.2482
395772N1221610,39.5772,-122.1610
395822N1222397,39.5822,-122.2397
395828N1221940,39.5828,-122.1940
395848N1222254,39.5848,-122.2254
395855N1221170,39.5855,-122.1170
395913N1220367,39.5913,-122.0367
396034N1222377,39.6034,-122.2377
396040N1221950,39.6040,-122.1950
396049N1222495,39.6049,-122.2495
396060N1222621,39.6060,-122.2621
396084N1220135,39.6084,-122.0135
396087N1220456,39.6087,-122.0456
396096N1221469,39.6096,-122.1469
396159N1220471,39.6159,-122.0471
396244N1221872,39.6244,-122.1872
396277N1222344,39.6277,-122.2344
396299N1221007,39.6299,-122.1007
396310N1221411,39.6310,-122.1411
396332N1222356,39.6332,-122.2356
396352N1220330,39.6352,-122.0330
396355N1220331,39.6355,-122.0331
396387N1222011,39.6387,-122.2011
396391N1222438,39.6391,-122.2438
396415N1220433,39.6415,-122.0433
396423N1220366,39.6423,-122.0366
396527N1221225,39.6527,-122.1225
396556N1220460,39.6556,-122.0460
396559N1219941,39.6559,-121.9941
396564N1221503,39.6564,-122.1503
396617N1221828,39.6617,-122.1828
396628N1220553,39.6628,-122.0553
396672N1221774,39.6672,-122.1774
396675N1222533,39.6675,-122.2533
396682N1222528,39.6682,-122.2528
396688N1220133,39.6688,-122.0133
396748N1223105,39.6748,-122.3105
396779N1221500,39.6779,-122.1500
396823N1220117,39.6823,-122.0117
396834N1222426,39.6834,-122.2426
396869N1221030,39.6869,-122.1030
396887N1221930,39.6887,-122.1930
396910N1221638,39.6910,-122.1638
396916N1220737,39.6916,-122.0737
396951N1220536,39.6951,-122.0536
396962N1221525,39.6962,-122.1525
396963N1221405,39.6963,-122.1405
396963N1221406,39.6963,-122.1406
396964N1222615,39.6964,-122.2615
396966N1222294,39.6966,-122.2294
396971N1219893,39.6971,-121.9893
396971N1222533,39.6971,-122.2533
396971N1222535,39.6971,-122.2535
397008N1221208,39.7008,-122.1208
397033N1220910,39.7033,-122.0910
397043N1220386,39.7043,-122.0386
397043N1220387,39.7043,-122.0387
397090N1220542,39.7090,-122.0542
397100N1220081,39.7100,-122.0081
397232N1220441,39.7232,-122.0441
397236N1221336,39.7236,-122.1336
397253N1221281,39.7253,-122.1281
397253N1221812,39.7253,-122.1812
397263N1220105,39.7263,-122.0105
397268N1222962,39.7268,-122.2962
397279N1222071,39.7279,-122.2071
397301N1220022,39.7301,-122.0022
397311N1200378,39.7311,-120.0378
397323N1200324,39.7323,-120.0324
397325N1221233,39.7325,-122.1233
397372N1222232,39.7372,-122.2232
397377N1200568,39.7377,-120.0568
397381N1221953,39.7381,-122.1953
397395N1222484,39.7395,-122.2484
397396N1200426,39.7396,-120.0426
397398N1221131,39.7398,-122.1131
397398N1221752,39.7398,-122.1752
397473N1221559,39.7473,-122.1559
397475N1220221,39.7475,-122.0221
397478N1222092,39.7478,-122.2092
397501N1220267,39.7501,-122.0267
397501N1221830,39.7501,-122.1830
397504N1221000,39.7504,-122.1000
397520N1220737,39.7520,-122.0737
397534N1200674,39.7534,-120.0674
397534N1221964,39.7534,-122.1964
397538N1221904,39.7538,-122.1904
397607N1200867,39.7607,-120.0867
397634N1220771,39.7634,-122.0771
397646N1220599,39.7646,-122.0599
397658N1222305,39.7658,-122.2305
397674N1200471,39.7674,-120.0471
397682N1221364,39.7682,-122.1364
397687N1220546,39.7687,-122.0546
397697N1221812,39.7697,-122.1812
397705N1221491,39.7705,-122.1491
397752N1220970,39.7752,-122.0970
397763N1200828,39.7763,-120.0828
397782N1200883,39.7782,-120.0883
397798N1200787,39.7798,-120.0787
397829N1221117,39.7829,-122.1117
397836N1220461,39.7836,-122.0461
397866N1221455,39.7866,-122.1455
397875N1220494,39.7875,-122.0494
397882N1200823,39.7882,-120.0823
397900N1200814,39.7900,-120.0814
397946N1222138,39.7946,-122.2138
397951N1200783,39.7951,-120.0783
397953N1222433,39.7953,-122.2433
397956N1222278,39.7956,-122.2278
397972N1221967,39.7972,-122.1967
398291N1200857,39.8291,-120.0857
398312N1200919,39.8312,-120.0919
398366N1200912,39.8366,-120.0912
398679N1200474,39.8679,-120.0474
399286N1200197,39.9286,-120.0197
399291N1200193,39.9291,-120.0193
399294N1200195,39.9294,-120.0195
399909N1200901,39.9909,-120.0901
400009N1200892,40.0009,-120.0892
400037N1200831,40.0037,-120.0831
400099N1200938,40.0099,-120.0938
400776N1200017,40.0776,-120.0017
400785N1200010,40.0785,-120.0010
400787N1200018,40.0787,-120.0018
401010N1201783,40.1010,-120.1783
401075N1200140,40.1075,-120.0140
401223N1201950,40.1223,-120.1950
401276N1200143,40.1276,-120.0143
401361N1202631,40.1361,-120.2631
401412N1200073,40.1412,-120.0073
401431N1201700,40.1431,-120.1700
401439N1202222,40.1439,-120.2222
401439N1202224,40.1439,-120.2224
401555N1200189,40.1555,-120.0189
401622N1202221,40.1622,-120.2221
401623N1203156,40.1623,-120.3156
401708N1203760,40.1708,-120.3760
401850N1201190,40.1850,-120.1190
402084N1201182,40.2084,-120.1182
402181N1200078,40.2181,-120.0078
402316N1204400,40.2316,-120.4400
402318N1204405,40.2318,-120.4405
402546N1204532,40.2546,-120.4532
402557N1200107,40.2557,-120.0107
402629N1204589,40.2629,-120.4589
402640N1200328,40.2640,-120.0328
402685N1201362,40.2685,-120.1362
402686N1204651,40.2686,-120.4651
402848N1204449,40.2848,-120.4449
402887N1204422,40.2887,-120.4422
402897N1204903,40.2897,-120.4903
402924N1204783,40.2924,-120.4783
402976N1204247,40.2976,-120.4247
403066N1204381,40.3066,-120.4381
403131N1204893,40.3131,-120.4893
403368N1203102,40.3368,-120.3102
403434N1203409,40.3434,-120.3409
403505N1202146,40.3505,-120.2146
403514N1203853,40.3514,-120.3853
403562N1205352,40.3562,-120.5352
403645N1204200,40.3645,-120.4200
403714N1206395,40.3714,-120.6395
403737N1204800,40.3737,-120.4800
403796N1204100,40.3796,-120.4100
403804N1205583,40.3804,-120.5583
403855N1205296,40.3855,-120.5296
403926N1206324,40.3926,-120.6324
403939N1206249,40.3939,-120.6249
403961N1203091,40.3961,-120.3091
403973N1204878,40.3973,-120.4878
404392N1204499,40.4392,-120.4499
404990N1205578,40.4990,-120.5578
405135N1202555,40.5135,-120.2555
405137N1202559,40.5137,-120.2559
405405N1206157,40.5405,-120.6157
405406N1206156,40.5406,-120.6156
405422N1206427,40.5422,-120.6427
405451N1206196,40.5451,-120.6196
405461N1205838,40.5461,-120.5838
405518N1206269,40.5518,-120.6269
405628N1206794,40.5628,-120.6794
408661N1204629,40.8661,-120.4629
410060N1212968,41.0060,-121.2968
410413N1211147,41.0413,-121.1147
410777N1210986,41.0777,-121.0986
410950N1211839,41.0950,-121.1839
411207N1211395,41.1207,-121.1395
411228N1211054,41.1228,-121.1054
411242N1211866,41.1242,-121.1866
411305N1209896,41.1305,-120.9896
411320N1210766,41.1320,-121.0766
411356N1209900,41.1356,-120.9900
411359N1210625,41.1359,-121.0625
411493N1209656,41.1493,-120.9656
411647N1210358,41.1647,-121.0358
411649N1209569,41.1649,-120.9569
415117N1240356,41.5117,-124.0356
415137N1240262,41.5137,-124.0262
415441N1240474,41.5441,-124.0474
417784N1241996,41.7784,-124.1996
418103N1241481,41.8103,-124.1481
418522N1242019,41.8522,-124.2019
418655N1241742,41.8655,-124.1742
418892N1241471,41.8892,-124.1471
419155N1241432,41.9155,-124.1432
419172N1241698,41.9172,-124.1698
