CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375633N1219678W001,4S/1W-27D008,12/27/2011,00:00,,,31.440,0.000,31.440,69.340,69.340,37.900,31.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,1/31/2012,00:00,,,38.600,0.000,38.600,69.340,69.340,30.740,38.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,2/28/2012,00:00,,,35.090,0.000,35.090,69.340,69.340,34.250,35.090,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,3/27/2012,00:00,,,29.780,0.000,29.780,69.340,69.340,39.560,29.780,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,4/24/2012,00:00,,,26.390,0.000,26.390,69.340,69.340,42.950,26.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,5/29/2012,00:00,,,24.710,0.000,24.710,69.340,69.340,44.630,24.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,6/26/2012,00:00,,,28.250,0.000,28.250,69.340,69.340,41.090,28.250,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,7/31/2012,00:00,,,33.020,0.000,33.020,69.340,69.340,36.320,33.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,8/28/2012,00:00,,,36.420,0.000,36.420,69.340,69.340,32.920,36.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,9/25/2012,00:00,,,37.710,0.000,37.710,69.340,69.340,31.630,37.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,10/30/2012,00:00,,,38.830,0.000,38.830,69.340,69.340,30.510,38.830,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,11/27/2012,00:00,,,38.430,0.000,38.430,69.340,69.340,30.910,38.430,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,12/26/2012,00:00,,,37.370,0.000,37.370,69.340,69.340,31.970,37.370,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,1/29/2013,00:00,,,35.970,0.000,35.970,69.340,69.340,33.370,35.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,2/26/2013,00:00,,,35.400,0.000,35.400,69.340,69.340,33.940,35.400,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,3/26/2013,00:00,,,38.470,0.000,38.470,69.340,69.340,30.870,38.470,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,4/23/2013,00:00,,,35.950,0.000,35.950,69.340,69.340,33.390,35.950,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375633N1219678W001,4S/1W-27D008,5/28/2013,00:00,,,38.050,0.000,38.050,69.340,69.340,31.290,38.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,1/25/2011,00:00,,,4.300,0.000,4.300,16.820,16.820,12.520,4.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,2/23/2011,00:00,,,3.800,0.000,3.800,16.820,16.820,13.020,3.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,3/22/2011,00:00,,,2.500,0.000,2.500,16.820,16.820,14.320,2.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,4/27/2011,00:00,,,2.500,0.000,2.500,16.820,16.820,14.320,2.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,5/24/2011,00:00,,,2.400,0.000,2.400,16.820,16.820,14.420,2.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,6/28/2011,00:00,,,2.600,0.000,2.600,16.820,16.820,14.220,2.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,7/26/2011,00:00,,,3.300,0.000,3.300,16.820,16.820,13.520,3.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,8/31/2011,00:00,,,4.000,0.000,4.000,16.820,16.820,12.820,4.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,9/27/2011,00:00,,,4.500,0.000,4.500,16.820,16.820,12.320,4.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,10/25/2011,00:00,,,4.590,0.000,4.590,16.820,16.820,12.230,4.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,11/30/2011,00:00,,,5.110,0.000,5.110,16.820,16.820,11.710,5.110,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,12/28/2011,00:00,,,5.440,0.000,5.440,16.820,16.820,11.380,5.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,1/31/2012,00:00,,,5.580,0.000,5.580,16.820,16.820,11.240,5.580,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,2/28/2012,00:00,,,5.990,0.000,5.990,16.820,16.820,10.830,5.990,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,3/28/2012,00:00,,,5.210,0.000,5.210,16.820,16.820,11.610,5.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,4/24/2012,00:00,,,4.760,0.000,4.760,16.820,16.820,12.060,4.760,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,5/29/2012,00:00,,,5.040,0.000,5.040,16.820,16.820,11.780,5.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,6/26/2012,00:00,,,5.460,0.000,5.460,16.820,16.820,11.360,5.460,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,7/31/2012,00:00,,,6.030,0.000,6.030,16.820,16.820,10.790,6.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,8/29/2012,00:00,,,6.440,0.000,6.440,16.820,16.820,10.380,6.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,9/4/2012,00:00,,,6.410,0.000,6.410,16.820,16.820,10.410,6.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,10/23/2012,00:00,,,7.020,0.000,7.020,16.820,16.820,9.800,7.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,11/27/2012,00:00,,,7.000,0.000,7.000,16.820,16.820,9.820,7.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,12/18/2012,00:00,,,6.260,0.000,6.260,16.820,16.820,10.560,6.260,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,1/28/2013,00:00,,,6.450,0.000,6.450,16.820,16.820,10.370,6.450,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,2/26/2013,00:00,,,6.900,0.000,6.900,16.820,16.820,9.920,6.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,3/26/2013,00:00,,,6.910,0.000,6.910,16.820,16.820,9.910,6.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,4/30/2013,00:00,,,7.290,0.000,7.290,16.820,16.820,9.530,7.290,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220587W001,4S/2W-14D007,5/30/2013,00:00,,,7.600,0.000,7.600,16.820,16.820,9.220,7.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,1/25/2011,00:00,,,15.000,0.000,15.000,16.930,16.930,1.930,15.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,2/23/2011,00:00,,,13.600,0.000,13.600,16.930,16.930,3.330,13.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,3/22/2011,00:00,,,11.200,0.000,11.200,16.930,16.930,5.730,11.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,4/27/2011,00:00,,,9.000,0.000,9.000,16.930,16.930,7.930,9.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,5/24/2011,00:00,,,9.800,0.000,9.800,16.930,16.930,7.130,9.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,6/28/2011,00:00,,,13.100,0.000,13.100,16.930,16.930,3.830,13.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,7/26/2011,00:00,,,17.600,0.000,17.600,16.930,16.930,-0.670,17.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,8/31/2011,00:00,,,17.200,0.000,17.200,16.930,16.930,-0.270,17.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,9/27/2011,00:00,,,17.500,0.000,17.500,16.930,16.930,-0.570,17.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,10/25/2011,00:00,,,15.930,0.000,15.930,16.930,16.930,1.000,15.930,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,11/30/2011,00:00,,,14.570,0.000,14.570,16.930,16.930,2.360,14.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,12/28/2011,00:00,,,14.660,0.000,14.660,16.930,16.930,2.270,14.660,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,1/31/2012,00:00,,,14.570,0.000,14.570,16.930,16.930,2.360,14.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,2/28/2012,00:00,,,14.850,0.000,14.850,16.930,16.930,2.080,14.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,3/28/2012,00:00,,,13.630,0.000,13.630,16.930,16.930,3.300,13.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,4/24/2012,00:00,,,13.320,0.000,13.320,16.930,16.930,3.610,13.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,5/29/2012,00:00,,,18.820,0.000,18.820,16.930,16.930,-1.890,18.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,6/26/2012,00:00,,,18.520,0.000,18.520,16.930,16.930,-1.590,18.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,7/31/2012,00:00,,,18.480,0.000,18.480,16.930,16.930,-1.550,18.480,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,8/29/2012,00:00,,,19.800,0.000,19.800,16.930,16.930,-2.870,19.800,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,9/4/2012,00:00,,,19.840,0.000,19.840,16.930,16.930,-2.910,19.840,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,10/23/2012,00:00,,,19.330,0.000,19.330,16.930,16.930,-2.400,19.330,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,11/27/2012,00:00,,,19.260,0.000,19.260,16.930,16.930,-2.330,19.260,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,12/18/2012,00:00,,,20.450,0.000,20.450,16.930,16.930,-3.520,20.450,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,1/28/2013,00:00,,,18.240,0.000,18.240,16.930,16.930,-1.310,18.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,2/26/2013,00:00,,,17.580,0.000,17.580,16.930,16.930,-0.650,17.580,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,3/26/2013,00:00,,,11.680,0.000,11.680,16.930,16.930,5.250,11.680,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,4/30/2013,00:00,,,18.210,0.000,18.210,16.930,16.930,-1.280,18.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375892N1220588W001,4S/2W-14D006,5/30/2013,00:00,,,20.090,0.000,20.090,16.930,16.930,-3.160,20.090,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,1/25/2011,00:00,,,14.800,0.000,14.800,16.850,16.850,2.050,14.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,2/23/2011,00:00,,,13.400,0.000,13.400,16.850,16.850,3.450,13.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,3/22/2011,00:00,,,11.000,0.000,11.000,16.850,16.850,5.850,11.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,4/27/2011,00:00,,,8.900,0.000,8.900,16.850,16.850,7.950,8.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,5/24/2011,00:00,,,9.600,0.000,9.600,16.850,16.850,7.250,9.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,6/28/2011,00:00,,,13.000,0.000,13.000,16.850,16.850,3.850,13.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,7/26/2011,00:00,,,17.400,0.000,17.400,16.850,16.850,-0.550,17.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,8/31/2011,00:00,,,17.000,0.000,17.000,16.850,16.850,-0.150,17.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,9/27/2011,00:00,,,17.400,0.000,17.400,16.850,16.850,-0.550,17.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,10/25/2011,00:00,,,16.820,0.000,16.820,16.850,16.850,0.030,16.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,11/30/2011,00:00,,,14.410,0.000,14.410,16.850,16.850,2.440,14.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,12/28/2011,00:00,,,14.560,0.000,14.560,16.850,16.850,2.290,14.560,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,1/31/2012,00:00,,,14.400,0.000,14.400,16.850,16.850,2.450,14.400,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,2/28/2012,00:00,,,14.680,0.000,14.680,16.850,16.850,2.170,14.680,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,3/28/2012,00:00,,,13.420,0.000,13.420,16.850,16.850,3.430,13.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,4/24/2012,00:00,,,13.150,0.000,13.150,16.850,16.850,3.700,13.150,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,5/29/2012,00:00,,,18.720,0.000,18.720,16.850,16.850,-1.870,18.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,6/26/2012,00:00,,,18.420,0.000,18.420,16.850,16.850,-1.570,18.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,7/31/2012,00:00,,,18.290,0.000,18.290,16.850,16.850,-1.440,18.290,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,8/29/2012,00:00,,,19.630,0.000,19.630,16.850,16.850,-2.780,19.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,9/4/2012,00:00,,,19.640,0.000,19.640,16.850,16.850,-2.790,19.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,10/23/2012,00:00,,,19.240,0.000,19.240,16.850,16.850,-2.390,19.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,11/27/2012,00:00,,,19.180,0.000,19.180,16.850,16.850,-2.330,19.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,12/18/2012,00:00,,,20.290,0.000,20.290,16.850,16.850,-3.440,20.290,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,1/28/2013,00:00,,,18.100,0.000,18.100,16.850,16.850,-1.250,18.100,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,2/26/2013,00:00,,,17.400,0.000,17.400,16.850,16.850,-0.550,17.400,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,3/26/2013,00:00,,,11.440,0.000,11.440,16.850,16.850,5.410,11.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,4/30/2013,00:00,,,18.040,0.000,18.040,16.850,16.850,-1.190,18.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W001,4S/2W-14D005,5/30/2013,00:00,,,19.930,0.000,19.930,16.850,16.850,-3.080,19.930,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,1/25/2011,00:00,,,15.000,0.000,15.000,16.648,16.648,1.648,15.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,2/23/2011,00:00,,,14.800,0.000,14.800,16.648,16.648,1.848,14.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,3/22/2011,00:00,,,12.800,0.000,12.800,16.648,16.648,3.848,12.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,4/27/2011,00:00,,,11.100,0.000,11.100,16.648,16.648,5.548,11.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,5/24/2011,00:00,,,11.700,0.000,11.700,16.648,16.648,4.948,11.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375893N1220588W002,4S/2W-14D004,6/28/2011,00:00,,,13.600,0.000,13.600,16.648,16.648,3.048,13.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
